old_path	archived_path	rename_similarity_percent	surface_kind	test_case_count	assertion_count	top_active_candidate_1	candidate_case_count_1	top_active_candidate_2	candidate_case_count_2	top_active_candidate_3	candidate_case_count_3	strong_case_candidates	partial_case_candidates	weak_case_candidates	unmapped_cases
examples/test_stackable_items.py	to_archive/examples/test_stackable_items.py	100	test_script	15	36	tests/manual/test_134_stackable_usable_item_legacy_contract.py	11	tests/engine/test_items_inventory_equipment.py	3	tests/manual/test_131_inventory_use_actions_legacy_contract.py	1	4	5	6	0
examples/test_stealth_system.py	to_archive/examples/test_stealth_system.py	100	test_script	33	2	tests/manual/test_135_stealth_lighting_legacy_contract.py	18	tests/engine/test_standard_conditions.py	4	tests/manual/test_12_perception_light_stealth_and_invisibility.py	2	4	17	11	1
examples/test_sunbeam.py	to_archive/examples/test_sunbeam.py	100	test_script	9	31	tests/manual/test_remaining_spell_legacy_contract.py	9					4	4	1	0
examples/test_survivor.py	to_archive/examples/test_survivor.py	100	test_script	6	11	tests/engine_book/test_chapter_16_class_features.py	5	tests/manual/test_142_class_action_legacy_contract.py	1			4	2	0	0
examples/test_terrain_movement_system.py	to_archive/examples/test_terrain_movement_system.py	100	test_script	19	50	tests/engine/test_grid_pathfinding.py	9	tests/manual/test_remaining_zone_spell_legacy_contract.py	4	tests/manual/test_08_world_model_and_movement.py	4	1	11	3	4
examples/test_thunderwave.py	to_archive/examples/test_thunderwave.py	100	test_script	10	44	tests/manual/test_remaining_spell_legacy_contract.py	9	tests/manual/test_117_player_replication_contract.py	1			0	2	7	1
examples/test_tier1_spells.py	to_archive/examples/test_tier1_spells.py	100	test_script	21	59	tests/manual/test_131_tier1_spell_legacy_gaps.py	16	tests/engine/test_spell_families.py	5			13	8	0	0
examples/test_tier2_spells.py	to_archive/examples/test_tier2_spells.py	100	test_script	23	57	tests/manual/test_130_tier2_spells.py	23					18	5	0	0
examples/test_tile_condition_duration.py	to_archive/examples/test_tile_condition_duration.py	100	test_script	3	16	tests/manual/test_tile_condition_duration_legacy_contract.py	3					3	0	0	0
examples/test_tile_directional_blocking.py	to_archive/examples/test_tile_directional_blocking.py	100	test_script	11	1	tests/manual/test_directional_environment_legacy_contract.py	4	tests/engine/test_grid_pathfinding.py	3	tests/manual/test_08_world_model_and_movement.py	1	5	5	1	0
examples/test_torch_items.py	to_archive/examples/test_torch_items.py	100	test_script	0	1							0	0	0	0
examples/test_turn_end_handler.py	to_archive/examples/test_turn_end_handler.py	100	test_script	2	7	tests/manual/test_148_event_lifecycle_legacy_contract.py	2					0	1	1	0
examples/test_two_weapon_fighting.py	to_archive/examples/test_two_weapon_fighting.py	100	test_script	8	12	tests/manual/test_126_two_weapon_fighting_legacy_contract.py	8					6	2	0	0
examples/test_usable_items.py	to_archive/examples/test_usable_items.py	100	test_script	19	62	tests/manual/test_134_stackable_usable_item_legacy_contract.py	15	tests/manual/test_37_ai_validation_arenas.py	1	tests/manual/test_28_subjective_observation_stream.py	1	8	7	3	1
examples/test_visibility_contract_payloads.py	to_archive/examples/test_visibility_contract_payloads.py	100	test_script	3	12	tests/engine/test_senses_light_stealth.py	2	tests/engine/test_objective_state.py	1			2	0	1	0
examples/test_web.py	to_archive/examples/test_web.py	100	test_script	5	20	tests/engine/test_spell_families.py	5					0	4	1	0
interactive_ruleset/tests/__init__.py	to_archive/interactive_ruleset/tests/__init__.py	100	package_marker	0	0							0	0	0	0
interactive_ruleset/tests/characterizations/__init__.py	to_archive/interactive_ruleset/tests/characterizations/__init__.py	100	package_marker	0	0							0	0	0	0
interactive_ruleset/tests/classes/__init__.py	to_archive/interactive_ruleset/tests/classes/__init__.py	100	package_marker	0	0							0	0	0	0
interactive_ruleset/tests/equipment/__init__.py	to_archive/interactive_ruleset/tests/equipment/__init__.py	100	package_marker	0	0							0	0	0	0
interactive_ruleset/tests/gamemastering/__init__.py	to_archive/interactive_ruleset/tests/gamemastering/__init__.py	100	package_marker	0	0							0	0	0	0
interactive_ruleset/tests/gameplay/__init__.py	to_archive/interactive_ruleset/tests/gameplay/__init__.py	100	package_marker	0	0							0	0	0	0
interactive_ruleset/tests/monsters/__init__.py	to_archive/interactive_ruleset/tests/monsters/__init__.py	100	package_marker	0	0							0	0	0	0
interactive_ruleset/tests/races/__init__.py	to_archive/interactive_ruleset/tests/races/__init__.py	100	package_marker	0	0							0	0	0	0
interactive_ruleset/tests/spells/__init__.py	to_archive/interactive_ruleset/tests/spells/__init__.py	100	package_marker	0	0							0	0	0	0
