old_selector	old_line	old_assertion	status	active_candidate	candidate_line	candidate_assertion	score	exact_match_count
examples/test_condition_removal_system.py::test_duration_expiration::assert-1	176	"assert ""Dodging"" in entity.active_conditions"	partial_semantic_candidate	tests/engine/test_manual_09_conditions.py::test_duration_advancement_expires_and_removes_condition::assert-4	281	assert condition.duration.duration == 0	0.4780	0
examples/test_condition_removal_system.py::test_duration_expiration::assert-2	181	"assert ""Dodging"" not in entity.active_conditions"	partial_semantic_candidate	tests/engine/test_manual_09_conditions.py::test_duration_advancement_expires_and_removes_condition::assert-4	281	assert condition.duration.duration == 0	0.4768	0
examples/test_condition_removal_system.py::test_duration_expiration::assert-3	182	assert not dodging.applied	partial_semantic_candidate	tests/engine/test_manual_09_conditions.py::test_duration_advancement_expires_and_removes_condition::assert-4	281	assert condition.duration.duration == 0	0.4651	0
examples/test_condition_removal_system.py::test_custom_remove_hook_rage::assert-1	208	"assert ""Rage Feature"" in entity.active_conditions"	weak_semantic_candidate	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_hook_can_apply_condition_and_bounded_healing::assert-3	554	"assert ""Lifecycle Curse"" in actor.active_conditions"	0.3263	0
examples/test_condition_removal_system.py::test_custom_remove_hook_rage::assert-2	209	"assert entity.get_action_template(""Rage"") is not None"	weak_semantic_candidate	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_hook_can_apply_condition_and_bounded_healing::assert-3	554	"assert ""Lifecycle Curse"" in actor.active_conditions"	0.3051	0
examples/test_condition_removal_system.py::test_custom_remove_hook_rage::assert-3	214	"assert ""Rage Feature"" not in entity.active_conditions"	weak_semantic_candidate	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_hook_can_apply_condition_and_bounded_healing::assert-3	554	"assert ""Lifecycle Curse"" in actor.active_conditions"	0.3241	0
examples/test_condition_removal_system.py::test_custom_remove_hook_rage::assert-4	215	"assert entity.get_action_template(""Rage"") is None"	weak_semantic_candidate	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_hook_can_apply_condition_and_bounded_healing::assert-3	554	"assert ""Lifecycle Curse"" in actor.active_conditions"	0.3052	0
examples/test_condition_removal_system.py::test_custom_remove_hook_second_wind::assert-1	236	"assert ""Second Wind Feature"" in entity.active_conditions"	weak_semantic_candidate	tests/engine_book/test_manual_18_class_features_feats_factories.py::test_second_wind_feature_grants_action_resource_healing_and_cleanup::assert-1	120	"assert ""Second Wind Feature"" in fighter.active_conditions"	0.3956	0
examples/test_condition_removal_system.py::test_custom_remove_hook_second_wind::assert-2	237	"assert entity.get_action_template(""Second Wind"") is not None"	weak_semantic_candidate	tests/engine_book/test_manual_18_class_features_feats_factories.py::test_second_wind_feature_grants_action_resource_healing_and_cleanup::assert-2	121	"assert fighter.get_action_template(""Second Wind"") is not None"	0.4123	0
examples/test_condition_removal_system.py::test_custom_remove_hook_second_wind::assert-3	241	"assert ""Second Wind Feature"" not in entity.active_conditions"	weak_semantic_candidate	tests/engine_book/test_manual_18_class_features_feats_factories.py::test_second_wind_feature_grants_action_resource_healing_and_cleanup::assert-1	120	"assert ""Second Wind Feature"" in fighter.active_conditions"	0.3939	0
examples/test_condition_removal_system.py::test_custom_remove_hook_second_wind::assert-4	242	"assert entity.get_action_template(""Second Wind"") is None"	weak_semantic_candidate	tests/engine_book/test_manual_18_class_features_feats_factories.py::test_second_wind_feature_grants_action_resource_healing_and_cleanup::assert-13	151	"assert fighter.get_action_template(""Second Wind"") is None"	0.4121	0
examples/test_condition_removal_system.py::test_no_late_imports_in_base_conditions::assert-1	271	"assert False, f""Late imports found in cleanup_own_state: {late_imports}"""	exact_normalized_ast	tests/engine/test_items_inventory_equipment.py::test_eb_13_005_equipment_validates_weapon_slots_and_replaces_existing_items::assert-4	240	"assert False, ""Ranged weapon equipped in melee slot"""	1.0000	4
examples/test_condition_removal_system.py::test_remove_condition_by_uuid::assert-1	294	"assert ""Blinded"" in entity.active_conditions"	weak_semantic_candidate	tests/engine/test_condition_transform_ownership.py::helper::_apply_condition::assert-3	37	assert target.active_conditions_by_uuid[condition.uuid] is condition	0.3825	0
examples/test_condition_removal_system.py::test_remove_condition_by_uuid::assert-2	299	"assert ""Blinded"" not in entity.active_conditions"	weak_semantic_candidate	tests/engine/test_condition_transform_ownership.py::helper::_apply_condition::assert-3	37	assert target.active_conditions_by_uuid[condition.uuid] is condition	0.3818	0
examples/test_condition_removal_system.py::test_remove_condition_by_uuid::assert-3	300	assert not blinded.applied	weak_semantic_candidate	tests/engine/test_condition_transform_ownership.py::helper::_apply_condition::assert-3	37	assert target.active_conditions_by_uuid[condition.uuid] is condition	0.3521	0
examples/test_condition_removal_system.py::test_tile_condition_removal::assert-1	317	assert tile is not None	exact_normalized_ast	tests/engine/test_condition_lifecycle.py::test_eb_07_010_baseblock_add_condition_skips_canceled_no_effect::assert-1	551	assert tile is not None	1.0000	25
examples/test_condition_removal_system.py::test_tile_condition_removal::assert-2	331	"assert ""TestTileCondition"" in tile.active_conditions"	strong_semantic_candidate	tests/manual/test_143_condition_removal_legacy_contract.py::test_tile_uses_the_same_successful_condition_removal_lifecycle::assert-3	203	"assert tile.active_conditions[""Tile Removal Marker""] is condition"	0.7070	0
examples/test_condition_removal_system.py::test_tile_condition_removal::assert-3	336	"assert ""TestTileCondition"" not in tile.active_conditions"	strong_semantic_candidate	tests/manual/test_143_condition_removal_legacy_contract.py::test_tile_uses_the_same_successful_condition_removal_lifecycle::assert-3	203	"assert tile.active_conditions[""Tile Removal Marker""] is condition"	0.7062	0
examples/test_condition_removal_system.py::test_tile_condition_removal::assert-4	337	assert not cond.applied	strong_semantic_candidate	tests/manual/test_143_condition_removal_legacy_contract.py::test_tile_uses_the_same_successful_condition_removal_lifecycle::assert-3	203	"assert tile.active_conditions[""Tile Removal Marker""] is condition"	0.6738	0
examples/test_dice_processors.py::test_create_modified_dice_roll::assert-1	57	assert original.results == [1, 2, 5]	exact_normalized_ast	tests/manual/test_legacy_geometry_dice_coverage.py::test_create_modified_roll_preserves_original_and_rules_metadata::assert-1	265	assert original.results == [1, 2, 5]	1.0000	2
examples/test_dice_processors.py::test_create_modified_dice_roll::assert-2	58	assert original.total == 10	exact_normalized_ast	tests/manual/test_legacy_geometry_dice_coverage.py::test_create_modified_roll_preserves_original_and_rules_metadata::assert-2	266	assert original.total == 10	1.0000	1
examples/test_dice_processors.py::test_create_modified_dice_roll::assert-3	61	assert modified.results == [4, 6, 5]	exact_normalized_ast	tests/manual/test_legacy_geometry_dice_coverage.py::test_create_modified_roll_preserves_original_and_rules_metadata::assert-3	267	assert modified.results == [4, 6, 5]	1.0000	1
examples/test_dice_processors.py::test_create_modified_dice_roll::assert-4	62	assert modified.total == 17	exact_normalized_ast	tests/manual/test_legacy_geometry_dice_coverage.py::test_create_modified_roll_preserves_original_and_rules_metadata::assert-4	268	assert modified.total == 17	1.0000	1
examples/test_dice_processors.py::test_create_modified_dice_roll::assert-5	63	assert modified.bonus == original.bonus	exact_normalized_ast	tests/manual/test_legacy_geometry_dice_coverage.py::test_create_modified_roll_preserves_original_and_rules_metadata::assert-7	271	assert modified.bonus == original.bonus	1.0000	2
examples/test_dice_processors.py::test_create_modified_dice_roll::assert-6	64	assert modified.dice_uuid == original.dice_uuid	exact_normalized_ast	tests/manual/test_legacy_geometry_dice_coverage.py::test_create_modified_roll_preserves_original_and_rules_metadata::assert-6	270	assert modified.dice_uuid == original.dice_uuid	1.0000	2
examples/test_dice_processors.py::test_maximize_all::assert-1	78	assert maximized.results == [6, 6, 6]	unmapped_requires_review	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-1	364	assert modified.dice_uuid == original.dice_uuid	0.2524	0
examples/test_dice_processors.py::test_maximize_all::assert-2	79	assert maximized.total == 18	unmapped_requires_review	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-1	364	assert modified.dice_uuid == original.dice_uuid	0.2524	0
examples/test_dice_processors.py::test_minimize_all::assert-1	92	assert minimized.results == [1, 1, 1]	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-1	364	assert modified.dice_uuid == original.dice_uuid	0.6034	0
examples/test_dice_processors.py::test_minimize_all::assert-2	93	assert minimized.total == 3	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-1	364	assert modified.dice_uuid == original.dice_uuid	0.6036	0
examples/test_dice_processors.py::test_set_all_to::assert-1	106	assert set_to_4.results == [4, 4, 4]	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-1	364	assert modified.dice_uuid == original.dice_uuid	0.6180	0
examples/test_dice_processors.py::test_set_all_to::assert-2	107	assert set_to_4.total == 12	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-1	364	assert modified.dice_uuid == original.dice_uuid	0.6182	0
examples/test_dice_processors.py::test_substitute_value::assert-1	120	assert substituted.results == [2, 3, 2, 5]	unmapped_requires_review	tests/manual/test_legacy_geometry_dice_coverage.py::test_reroll_processors_are_deterministic_and_touch_only_eligible_dice::assert-1	325	assert substitute.results == [6, 1, 5]	0.2326	0
examples/test_dice_processors.py::test_substitute_value::assert-2	121	assert substituted.total == 12	unmapped_requires_review	tests/manual/test_legacy_geometry_dice_coverage.py::test_reroll_processors_are_deterministic_and_touch_only_eligible_dice::assert-1	325	assert substitute.results == [6, 1, 5]	0.2203	0
examples/test_dice_processors.py::test_floor_results::assert-1	134	assert floored.results == [2, 2, 2, 6]	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_static_dice_processors_replace_only_results::assert-3	304	assert original.results == [1, 2, 5]	0.5534	0
examples/test_dice_processors.py::test_floor_results::assert-2	135	assert floored.total == 12	exact_normalized_ast	tests/manual/test_legacy_geometry_dice_coverage.py::test_chained_processors_preserve_ordered_semantics::assert-3	347	assert floored.total == 12	1.0000	1
examples/test_dice_processors.py::test_ceiling_results::assert-1	148	assert ceilinged.results == [4, 4, 4, 4]	strong_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_static_dice_processors_replace_only_results::assert-3	304	assert original.results == [1, 2, 5]	0.6492	0
examples/test_dice_processors.py::test_ceiling_results::assert-2	149	assert ceilinged.total == 16	strong_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_static_dice_processors_replace_only_results::assert-3	304	assert original.results == [1, 2, 5]	0.6494	0
examples/test_dice_processors.py::test_reroll_below_and_substitute::assert-1	174	"assert successes == 100, ""Third die was modified when it shouldn't be"""	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_reroll_processors_are_deterministic_and_touch_only_eligible_dice::assert-1	325	assert substitute.results == [6, 1, 5]	0.4313	0
examples/test_dice_processors.py::test_reroll_below_and_substitute::assert-2	172	"assert 1 <= r <= 6, f""Invalid result: {r}"""	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_reroll_processors_are_deterministic_and_touch_only_eligible_dice::assert-1	325	assert substitute.results == [6, 1, 5]	0.4330	0
examples/test_dice_processors.py::test_reroll_below_keep_best::assert-1	199	"assert new_total >= original_total, f""Got worse: {original_total} -> {new_total}"""	weak_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_reroll_processors_are_deterministic_and_touch_only_eligible_dice::assert-2	326	assert keep_best.results == [2, 5, 4]	0.4150	0
examples/test_dice_processors.py::test_reroll_ones_once::assert-1	223	"assert rerolled_results[1] == 2, f""2 was changed to {rerolled_results[1]}"""	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_reroll_processors_are_deterministic_and_touch_only_eligible_dice::assert-3	327	assert reroll_ones.results == [1, 2, 3]	0.4902	0
examples/test_dice_processors.py::test_reroll_ones_once::assert-2	224	"assert rerolled_results[2] == 3, f""3 was changed to {rerolled_results[2]}"""	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_reroll_processors_are_deterministic_and_touch_only_eligible_dice::assert-3	327	assert reroll_ones.results == [1, 2, 3]	0.4902	0
examples/test_dice_processors.py::test_chained_processors::assert-1	254	"assert after_ea_results[2] == 4, ""Third die was modified incorrectly"""	strong_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_chained_processors_preserve_ordered_semantics::assert-1	345	assert rerolled.results == [1, 6, 4]	0.7532	0
examples/test_dice_processors.py::test_chained_processors::assert-2	251	"assert r >= 2, f""Result {r} is below minimum 2"""	strong_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_chained_processors_preserve_ordered_semantics::assert-1	345	assert rerolled.results == [1, 6, 4]	0.7496	0
examples/test_dice_processors.py::test_preserves_metadata::assert-1	278	"assert modified.dice_uuid == original_uuid, f""{name} changed dice_uuid"""	strong_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-1	364	assert modified.dice_uuid == original.dice_uuid	0.6549	0
examples/test_dice_processors.py::test_preserves_metadata::assert-2	279	"assert modified.source_entity_uuid == original_source, f""{name} changed source"""	strong_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-2	365	assert modified.source_entity_uuid == original.source_entity_uuid	0.6351	0
examples/test_dice_processors.py::test_preserves_metadata::assert-3	280	"assert modified.target_entity_uuid == original_target, f""{name} changed target"""	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-3	366	assert modified.target_entity_uuid == original.target_entity_uuid	0.6187	0
examples/test_dice_processors.py::test_preserves_metadata::assert-4	281	"assert modified.bonus == 5, f""{name} changed bonus"""	partial_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-4	367	assert modified.bonus == original.bonus	0.6055	0
examples/test_dice_processors.py::test_preserves_metadata::assert-5	282	"assert modified.roll_type == RollType.DAMAGE, f""{name} changed roll_type"""	strong_semantic_candidate	tests/manual/test_legacy_geometry_dice_coverage.py::test_all_processors_preserve_identity_metadata::assert-5	368	assert modified.roll_type == original.roll_type	0.6332	0
examples/test_difficult_terrain.py::test_tile_movement_costs::assert-1	36	"assert floor.get_movement_cost(MovementMode.WALKING) == 1, ""Floor should have walking cost 1"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_002_tile_movement_modes_define_walkability::assert-1	122	assert floor.get_movement_cost(MovementMode.WALKING) == 1	1.0000	2
examples/test_difficult_terrain.py::test_tile_movement_costs::assert-2	39	"assert wall.get_movement_cost(MovementMode.WALKING) == 0, ""Wall should have walking cost 0 (impassable)"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_002_tile_movement_modes_define_walkability::assert-4	126	assert wall.get_movement_cost(MovementMode.WALKING) == 0	1.0000	1
examples/test_difficult_terrain.py::test_tile_movement_costs::assert-3	42	"assert water.get_movement_cost(MovementMode.WALKING) == 0, ""Water should have walking cost 0 (can't walk)"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_002_tile_movement_modes_define_walkability::assert-6	129	assert water.get_movement_cost(MovementMode.WALKING) == 0	1.0000	2
examples/test_difficult_terrain.py::test_tile_movement_costs::assert-4	45	"assert difficult.get_movement_cost(MovementMode.WALKING) == 2, ""Difficult terrain should have walking cost 2"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_002_tile_movement_modes_define_walkability::assert-8	132	assert difficult.get_movement_cost(MovementMode.WALKING) == 2	1.0000	2
examples/test_difficult_terrain.py::test_tile_movement_costs::assert-5	49	"assert floor.get_movement_cost(MovementMode.SWIMMING) == 0, ""Floor should have swimming cost 0 (no water)"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_002_tile_movement_modes_define_walkability::assert-3	124	assert floor.get_movement_cost(MovementMode.SWIMMING) == 0	1.0000	2
examples/test_difficult_terrain.py::test_tile_movement_costs::assert-6	52	"assert water.get_movement_cost(MovementMode.SWIMMING) == 1, ""Water should have swimming cost 1"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_002_tile_movement_modes_define_walkability::assert-7	130	assert water.get_movement_cost(MovementMode.SWIMMING) == 1	1.0000	2
examples/test_difficult_terrain.py::test_tile_movement_costs::assert-7	56	"assert floor.get_movement_cost(MovementMode.FLYING) == 1, ""Floor should have flying cost 1"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_002_tile_movement_modes_define_walkability::assert-2	123	assert floor.get_movement_cost(MovementMode.FLYING) == 1	1.0000	2
examples/test_difficult_terrain.py::test_tile_movement_costs::assert-8	59	"assert wall.get_movement_cost(MovementMode.FLYING) == 0, ""Wall should have flying cost 0 (solid)"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_002_tile_movement_modes_define_walkability::assert-5	127	assert wall.get_movement_cost(MovementMode.FLYING) == 0	1.0000	1
examples/test_difficult_terrain.py::test_pathfinding_with_terrain_costs::assert-1	110	"assert distances.get((1, 0)) == 1, f""Distance to (1,0) should be 1, got {distances.get((1, 0))}"""	partial_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes::assert-1	64	assert walking_distances[(4, 0)] == 5	0.4810	0
examples/test_difficult_terrain.py::test_pathfinding_with_terrain_costs::assert-2	111	"assert distances.get((2, 0)) == 3, f""Distance to (2,0) should be 3 (1+2), got {distances.get((2, 0))}"""	partial_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes::assert-1	64	assert walking_distances[(4, 0)] == 5	0.4810	0
examples/test_difficult_terrain.py::test_pathfinding_with_terrain_costs::assert-3	112	"assert distances.get((3, 0)) == 4, f""Distance to (3,0) should be 4 (1+2+1), got {distances.get((3, 0))}"""	partial_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes::assert-1	64	assert walking_distances[(4, 0)] == 5	0.4810	0
examples/test_difficult_terrain.py::test_pathfinding_with_terrain_costs::assert-4	113	"assert distances.get((4, 0)) == 5, f""Distance to (4,0) should be 5 (1+2+1+1), got {distances.get((4, 0))}"""	partial_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes::assert-1	64	assert walking_distances[(4, 0)] == 5	0.4810	0
examples/test_difficult_terrain.py::test_tile_borders::assert-1	135	"assert middle_tile is not None, ""Middle tile should exist"""	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.4167	0
examples/test_difficult_terrain.py::test_tile_borders::assert-2	142	"assert middle_tile.can_enter_from((0, 0)) == True, ""Should be able to enter from west"""	weak_semantic_candidate	tests/engine/test_manual_11_grid_tiles_terrain_movement.py::test_paths_price_destination_tiles_and_directional_borders::assert-1	97	assert difficult_tile is not None	0.3041	0
examples/test_difficult_terrain.py::test_tile_borders::assert-3	145	"assert middle_tile.can_enter_from((2, 0)) == False, ""Should NOT be able to enter from east"""	weak_semantic_candidate	tests/engine/test_manual_11_grid_tiles_terrain_movement.py::test_paths_price_destination_tiles_and_directional_borders::assert-1	97	assert difficult_tile is not None	0.3051	0
examples/test_difficult_terrain.py::test_tile_borders::assert-4	157	"assert (1, 0) in distances_from_west, ""Should reach (1,0) from west"""	weak_semantic_candidate	tests/engine/test_manual_11_grid_tiles_terrain_movement.py::test_paths_price_destination_tiles_and_directional_borders::assert-1	97	assert difficult_tile is not None	0.3892	0
examples/test_difficult_terrain.py::test_tile_borders::assert-5	158	"assert (2, 0) not in distances_from_west, ""Should NOT cross (1,0)'s blocked east side"""	weak_semantic_candidate	tests/engine/test_manual_11_grid_tiles_terrain_movement.py::test_paths_price_destination_tiles_and_directional_borders::assert-1	97	assert difficult_tile is not None	0.3976	0
examples/test_difficult_terrain.py::test_tile_borders::assert-6	161	"assert (1, 0) not in distances_from_east, ""Should NOT reach (1,0) from east (border blocks)"""	weak_semantic_candidate	tests/engine/test_manual_11_grid_tiles_terrain_movement.py::test_paths_price_destination_tiles_and_directional_borders::assert-1	97	assert difficult_tile is not None	0.3934	0
examples/test_difficult_terrain.py::test_tile_uuid_lookup::assert-1	181	"assert found_tile is not None, ""Should find tile by UUID"""	partial_semantic_candidate	tests/manual/test_08_world_model_and_movement.py::test_grid_tiles_have_bounds_lookup_and_movement_costs::assert-5	90	assert grid.get_tile_by_uuid(difficult_tile.uuid) is difficult_tile	0.5169	0
examples/test_difficult_terrain.py::test_tile_uuid_lookup::assert-2	182	"assert found_tile.position == (5, 5), f""Found tile should be at (5,5), got {found_tile.position}"""	partial_semantic_candidate	tests/manual/test_08_world_model_and_movement.py::test_grid_tiles_have_bounds_lookup_and_movement_costs::assert-5	90	assert grid.get_tile_by_uuid(difficult_tile.uuid) is difficult_tile	0.4625	0
examples/test_difficult_terrain.py::test_tile_uuid_lookup::assert-3	190	"assert not_found is None, ""Should not find removed tile"""	partial_semantic_candidate	tests/manual/test_08_world_model_and_movement.py::test_grid_tiles_have_bounds_lookup_and_movement_costs::assert-5	90	assert grid.get_tile_by_uuid(difficult_tile.uuid) is difficult_tile	0.5149	0
examples/test_difficult_terrain.py::test_move_action_uses_terrain_costs::assert-1	218	assert tile is not None	exact_normalized_ast	tests/engine/test_condition_lifecycle.py::test_eb_07_010_baseblock_add_condition_skips_canceled_no_effect::assert-1	551	assert tile is not None	1.0000	25
examples/test_difficult_terrain.py::test_move_action_uses_terrain_costs::assert-2	254	"assert movement_cost == 25, f""Expected 25ft cost (terrain-aware), got {movement_cost}ft"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_004_move_action_converts_tile_cost_units_to_feet::assert-2	261	assert movement_cost == 25	1.0000	1
examples/test_disintegrate.py::test_disintegrate_failed_save::assert-1	84	"assert result is not None and not result.canceled, ""Disintegrate should succeed"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_disintegrate.py::test_disintegrate_failed_save::assert-2	91	"assert damage >= 50, f""Minimum damage should be 50 (10+40), got {damage}"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_failed_save::assert-2	67	assert damage == 80	0.9704	0
examples/test_disintegrate.py::test_disintegrate_failed_save::assert-3	92	"assert damage <= 100, f""Maximum damage should be 100 (60+40), got {damage}"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_failed_save::assert-2	67	assert damage == 80	0.9753	0
examples/test_disintegrate.py::test_disintegrate_successful_save::assert-1	137	"assert result is not None and not result.canceled, ""Disintegrate should succeed"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_disintegrate.py::test_disintegrate_successful_save::assert-2	142	"assert damage == 0, f""Should take 0 damage on save, got {damage}"""	exact_normalized_ast	tests/manual/test_129_disintegrate.py::test_disintegrate_successful_save::assert-3	76	assert damage == 0	1.0000	1
examples/test_disintegrate.py::test_disintegrate_upcast::assert-1	164	"assert count_6 == 10, f""Level 6 should be 10d6, got {count_6}"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_upcast::assert-1	93	assert spell.get_damage_dice_count() == expected_dice	0.9177	0
examples/test_disintegrate.py::test_disintegrate_upcast::assert-2	170	"assert count_7 == 13, f""Level 7 should be 13d6, got {count_7}"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_upcast::assert-1	93	assert spell.get_damage_dice_count() == expected_dice	0.9177	0
examples/test_disintegrate.py::test_disintegrate_upcast::assert-3	176	"assert count_8 == 16, f""Level 8 should be 16d6, got {count_8}"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_upcast::assert-1	93	assert spell.get_damage_dice_count() == expected_dice	0.9177	0
examples/test_disintegrate.py::test_disintegrate_upcast::assert-4	182	"assert count_9 == 19, f""Level 9 should be 19d6, got {count_9}"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_upcast::assert-1	93	assert spell.get_damage_dice_count() == expected_dice	0.9177	0
examples/test_disintegrate.py::test_disintegrate_range::assert-1	209	"assert result is not None and result.canceled, \ f""Should fail at 75ft range, got: {result.status_message if result else 'None'}"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_015_hidden_cell_blocker_reveals_on_movement_collision::assert-5	628	assert result is not None and result.canceled	1.0000	2
examples/test_disintegrate.py::test_disintegrate_range::assert-2	228	"assert result2 is not None and not result2.canceled, \ f""Should succeed at 60ft, got: {result2.status_message if result2 else 'None'}"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_range::assert-3	117	assert too_far.status_message is not None	0.9503	0
examples/test_disintegrate.py::test_disintegrate_not_concentration::assert-1	257	"assert not has_condition(caster, ""Concentrating""), ""Disintegrate is NOT concentration"""	exact_normalized_ast	tests/manual/test_128_antimagic_field.py::test_restore_conditions_on_amf_end::assert-2	153	"assert not has_condition(caster, ""Concentrating"")"	1.0000	22
examples/test_disintegrate.py::test_disintegrate_kills_target::assert-1	297	"assert hp <= 0, f""Target with 10 HP should be dead after Disintegrate, HP={hp}"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_kills_target::assert-1	147	assert target.get_hp() <= 0	0.9955	0
examples/test_disintegrate.py::test_disintegrate_force_damage::assert-1	313	"assert spell.concentration == False, ""Should not be concentration"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_force_damage::assert-5	159	assert damage == 80	0.9888	0
examples/test_disintegrate.py::test_disintegrate_force_damage::assert-2	314	"assert spell.spell_level == 6, ""Should be level 6"""	strong_semantic_candidate	tests/manual/test_129_disintegrate.py::test_disintegrate_force_damage::assert-5	159	assert damage == 80	0.9857	0
examples/test_divine_smite.py::test_smite_dice_per_slot_level::assert-1	129	"assert dice_count == expected_dice, f""L{slot_level}: expected {expected_dice}d8, got {dice_count}d8"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.5287	0
examples/test_divine_smite.py::test_smite_dice_per_slot_level::assert-2	130	"assert used_slot == slot_level, f""Expected slot L{slot_level}, used L{used_slot}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.4842	0
examples/test_divine_smite.py::test_smite_crit_doubles_dice::assert-1	157	"assert actual_dice == expected_rolled, f""L{slot_level} crit: expected {expected_rolled} dice, got {actual_dice}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-20	1995	assert crit_smite_event.attack_outcome == AttackOutcome.CRIT	0.4999	0
