old_selector	disposition	live_selector	reason
examples/test_aoe_shapes.py::test_sphere_wall_blocking	strengthened	tests/manual/test_aoe_shape_legacy_contract.py::test_aoe_shapes_preserve_extent_width_entities_and_wall_occlusion	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_aoe_shapes.py::test_sphere_entity_detection	strengthened	tests/manual/test_aoe_shape_legacy_contract.py::test_aoe_shapes_preserve_extent_width_entities_and_wall_occlusion	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_aoe_shapes.py::test_cone_basic	strengthened	tests/manual/test_aoe_shape_legacy_contract.py::test_aoe_shapes_preserve_extent_width_entities_and_wall_occlusion	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_aoe_shapes.py::test_line_basic	strengthened	tests/manual/test_aoe_shape_legacy_contract.py::test_aoe_shapes_preserve_extent_width_entities_and_wall_occlusion	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_aoe_shapes.py::test_line_wide	strengthened	tests/manual/test_aoe_shape_legacy_contract.py::test_aoe_shapes_preserve_extent_width_entities_and_wall_occlusion	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_aoe_shapes.py::test_cube_centered	strengthened	tests/manual/test_aoe_shape_legacy_contract.py::test_aoe_shapes_preserve_extent_width_entities_and_wall_occlusion	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_aoe_shapes.py::test_cube_non_centered	strengthened	tests/manual/test_aoe_shape_legacy_contract.py::test_aoe_shapes_preserve_extent_width_entities_and_wall_occlusion	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_aoe_shapes.py::test_wall_blocks_line	strengthened	tests/manual/test_aoe_shape_legacy_contract.py::test_aoe_shapes_preserve_extent_width_entities_and_wall_occlusion	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_appearance_api.py::test_class_factory_appearance_api	strengthened	tests/manual/test_146_appearance_visual_legacy_contract.py::test_class_monster_appearance_and_equipment_event_boundaries	Canonical projected summaries retain exact factory-authored appearance; the removed broad APIEntityFull surface is not restored.
examples/test_appearance_api.py::test_monster_factory_appearance_api	active	tests/manual/test_146_appearance_visual_legacy_contract.py::test_class_monster_appearance_and_equipment_event_boundaries	Goblin, skeleton, and caster projections retain their exact layered appearance keys.
examples/test_appearance_api.py::test_equipment_event_serializer_preserves_domain_event_only	strengthened	tests/manual/test_146_appearance_visual_legacy_contract.py::test_class_monster_appearance_and_equipment_event_boundaries	The canonical event serializer preserves the domain fact without embedding a parallel equipment snapshot.
examples/test_available_actions.py::test_available_actions_basic	strengthened	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_002_standard_actions_discover_self_position_and_entity_groups	Maintained discovery asserts all self, position, and entity groups with legal targets.
examples/test_available_actions.py::test_dash_action	strengthened	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_008_dash_damage_healing_and_death_use_events	The maintained core-action suite executes Dash through event-backed action costs.
examples/test_available_actions.py::test_dodge_action	active	tests/manual/test_142_class_action_legacy_contract.py::test_standard_action_duration_and_blocking_rules_remain_distinct	The restored regression executes Dodge and proves owner-turn duration semantics.
examples/test_available_actions.py::test_disengage_action	strengthened	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_006_disengage_prevents_opportunity_attack	Maintained coverage executes Disengage and proves it suppresses the leaving-reach reaction.
examples/test_available_actions.py::test_disengage_prevents_opportunity_attack	strengthened	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_006_disengage_prevents_opportunity_attack	Maintained coverage executes Disengage and proves it suppresses the leaving-reach reaction.
examples/test_available_actions.py::test_opportunity_attack_without_disengage	strengthened	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_005_opportunity_attack_uses_reaction_on_step_movement	Maintained coverage asserts the completed reaction attack and reaction spend.
examples/test_available_actions.py::test_prone_actions	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_010_prone_auto_stand_handler_is_standard_action_state	Maintained coverage proves BG3 auto-stand, owner-turn timing, and half-movement spend.
examples/test_available_actions.py::test_condition_duration_at_turn_start	active	tests/manual/test_142_class_action_legacy_contract.py::test_standard_action_duration_and_blocking_rules_remain_distinct	The restored regression executes Dodge and proves owner-turn duration semantics.
examples/test_available_actions.py::test_blocking_conditions	stale	tests/manual/test_142_class_action_legacy_contract.py::test_standard_action_duration_and_blocking_rules_remain_distinct	The archived Incapacitated expectation incorrectly denied movement; the maintained regression preserves SRD action denial and distinct Grappled movement denial.
examples/test_available_actions.py::test_action_templates	strengthened	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_001_templates_must_be_registered_and_instantiated	Maintained coverage directly distinguishes templates from instantiated actions.
examples/test_available_actions.py::test_execute_by_index	strengthened	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_003_execute_by_index_instantiates_and_applies_costs	Maintained coverage executes a discovered index and asserts exact cost consumption.
examples/test_barbarian_fast_movement.py::test_fast_movement_unarmored	active	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	The restored test equips light, medium, and heavy armor, asserts every live transition, and proves the current-speed Dash composition rule.
examples/test_barbarian_fast_movement.py::test_fast_movement_light_armor	active	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	The restored test equips light, medium, and heavy armor, asserts every live transition, and proves the current-speed Dash composition rule.
examples/test_barbarian_fast_movement.py::test_fast_movement_medium_armor	active	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	The restored test equips light, medium, and heavy armor, asserts every live transition, and proves the current-speed Dash composition rule.
examples/test_barbarian_fast_movement.py::test_fast_movement_heavy_armor	active	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	The restored test equips light, medium, and heavy armor, asserts every live transition, and proves the current-speed Dash composition rule.
examples/test_barbarian_fast_movement.py::test_fast_movement_equip_unequip	active	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	The restored test equips light, medium, and heavy armor, asserts every live transition, and proves the current-speed Dash composition rule.
examples/test_barbarian_fast_movement.py::test_fast_movement_stacks_with_base	active	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	The restored test equips light, medium, and heavy armor, asserts every live transition, and proves the current-speed Dash composition rule.
examples/test_barbarian_fighter_combat.py::test_rage_activation_and_benefits	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression discovers and executes Rage, asserts resource/cost spend, STR-save advantage, melee damage, exact resistances, and voluntary cleanup.
examples/test_barbarian_fighter_combat.py::test_rage_ends_when_unconscious	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_death_and_frenzy_cleanup_do_not_leave_stale_state	The restored damage-to-death path proves rage and its Frenzied child are removed.
examples/test_barbarian_fighter_combat.py::test_relentless_rage	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_020_barbarian_relentless_and_persistent_rage_events	Maintained coverage exercises both successful and failed Relentless Rage saves through real damage.
examples/test_barbarian_fighter_combat.py::test_end_rage_action	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression discovers and executes Rage, asserts resource/cost spend, STR-save advantage, melee damage, exact resistances, and voluntary cleanup.
examples/test_barbarian_fighter_combat.py::test_reckless_attack_advantage	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained tactical coverage asserts all live roll surfaces, contextual gates, and cleanup.
examples/test_barbarian_fighter_combat.py::test_reckless_attack_resets	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained tactical coverage asserts all live roll surfaces, contextual gates, and cleanup.
examples/test_barbarian_fighter_combat.py::test_danger_sense_dex_advantage	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained tactical coverage asserts all live roll surfaces, contextual gates, and cleanup.
examples/test_barbarian_fighter_combat.py::test_danger_sense_disabled_when_blinded	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained tactical coverage asserts all live roll surfaces, contextual gates, and cleanup.
examples/test_barbarian_fighter_combat.py::test_mindless_rage_removes_charmed	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained tactical coverage asserts all live roll surfaces, contextual gates, and cleanup.
examples/test_barbarian_fighter_combat.py::test_mindless_rage_blocks_charmed	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained tactical coverage asserts all live roll surfaces, contextual gates, and cleanup.
examples/test_barbarian_fighter_combat.py::test_frenzy_bonus_action_attack	active	tests/manual/test_142_class_action_legacy_contract.py::test_frenzy_attack_turn_sequence_preserves_parent_child_and_costs	The restored real attack sequence executes Frenzied Strike on the following turn and asserts its exact bonus-action spend.
examples/test_barbarian_fighter_combat.py::test_brutal_critical_extra_dice	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_015_barbarian_factory_scales_rage_brutal_critical_and_capstone	Maintained factory coverage asserts melee-only Brutal Critical at every feature tier.
examples/test_barbarian_fighter_combat.py::test_brutal_critical_scaling	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_015_barbarian_factory_scales_rage_brutal_critical_and_capstone	Maintained factory coverage asserts melee-only Brutal Critical at every feature tier.
examples/test_barbarian_fighter_combat.py::test_fast_movement_speed_bonus	active	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	The restored armor-transition regression asserts the exact 40-foot speed.
examples/test_barbarian_frenzy.py::test_frenzy_activation	active	tests/manual/test_142_class_action_legacy_contract.py::test_frenzy_attack_turn_sequence_preserves_parent_child_and_costs	The restored sequence discovers Frenzy, asserts resource and bonus-action costs, validates the parent/child tree, executes the granted strike after turn recharge, and proves idle cleanup.
examples/test_barbarian_frenzy.py::test_frenzied_includes_raging	active	tests/manual/test_142_class_action_legacy_contract.py::test_frenzy_attack_turn_sequence_preserves_parent_child_and_costs	The restored sequence discovers Frenzy, asserts resource and bonus-action costs, validates the parent/child tree, executes the granted strike after turn recharge, and proves idle cleanup.
examples/test_barbarian_frenzy.py::test_frenzied_strike_available	active	tests/manual/test_142_class_action_legacy_contract.py::test_frenzy_attack_turn_sequence_preserves_parent_child_and_costs	The restored sequence discovers Frenzy, asserts resource and bonus-action costs, validates the parent/child tree, executes the granted strike after turn recharge, and proves idle cleanup.
examples/test_barbarian_frenzy.py::test_frenzied_strike_costs_bonus_action	active	tests/manual/test_142_class_action_legacy_contract.py::test_frenzy_attack_turn_sequence_preserves_parent_child_and_costs	The restored sequence discovers Frenzy, asserts resource and bonus-action costs, validates the parent/child tree, executes the granted strike after turn recharge, and proves idle cleanup.
examples/test_barbarian_frenzy.py::test_frenzied_strike_validates_range	strengthened	tests/manual/test_15_class_features.py::test_frenzied_strike_discovery_excludes_targets_outside_weapon_reach	Maintained discovery coverage excludes visible targets outside weapon reach.
examples/test_barbarian_frenzy.py::test_cannot_frenzy_heavy_armor	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_death_and_frenzy_cleanup_do_not_leave_stale_state	The restored regression asserts the heavy-armor gate and the engine's deliberate no-exhaustion variant.
examples/test_barbarian_frenzy.py::test_frenzy_maintenance	active	tests/manual/test_142_class_action_legacy_contract.py::test_frenzy_attack_turn_sequence_preserves_parent_child_and_costs	The restored base-attack then owner-turn sequence proves both Raging and Frenzied persist after qualifying activity and cascade away after a later idle turn.
examples/test_barbarian_frenzy.py::test_no_exhaustion	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_death_and_frenzy_cleanup_do_not_leave_stale_state	The restored regression asserts the heavy-armor gate and the engine's deliberate no-exhaustion variant.
examples/test_barbarian_frenzy.py::test_frenzy_removes_frenzied_strike	active	tests/manual/test_142_class_action_legacy_contract.py::test_frenzy_attack_turn_sequence_preserves_parent_child_and_costs	The restored sequence discovers Frenzy, asserts resource and bonus-action costs, validates the parent/child tree, executes the granted strike after turn recharge, and proves idle cleanup.
examples/test_barbarian_mindless_rage.py::test_mindless_rage_blocks_charmed_while_raging	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained coverage proves removal, conditional immunity, unrelated-condition acceptance, and post-rage restoration.
examples/test_barbarian_mindless_rage.py::test_mindless_rage_blocks_frightened_while_raging	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained coverage proves removal, conditional immunity, unrelated-condition acceptance, and post-rage restoration.
examples/test_barbarian_mindless_rage.py::test_mindless_rage_works_with_frenzied	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained coverage proves removal, conditional immunity, unrelated-condition acceptance, and post-rage restoration.
examples/test_barbarian_mindless_rage.py::test_mindless_rage_no_effect_when_not_raging	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained coverage proves removal, conditional immunity, unrelated-condition acceptance, and post-rage restoration.
examples/test_barbarian_mindless_rage.py::test_mindless_rage_only_blocks_specific_conditions	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained coverage proves removal, conditional immunity, unrelated-condition acceptance, and post-rage restoration.
examples/test_barbarian_mindless_rage.py::test_mindless_rage_after_rage_ends	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained coverage proves removal, conditional immunity, unrelated-condition acceptance, and post-rage restoration.
examples/test_barbarian_minor_features.py::test_feral_instinct_advantage	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_015_barbarian_factory_scales_rage_brutal_critical_and_capstone	Maintained factory coverage asserts initiative advantage at the correct level.
examples/test_barbarian_minor_features.py::test_feral_instinct_removal	active	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	The restored regression removes Feral Instinct and asserts the modifier is cleaned.
examples/test_barbarian_minor_features.py::test_indomitable_might_minimum	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_021_barbarian_indomitable_might_recomputes_skill_check_result	Maintained coverage updates both the roll and completion outcome and excludes non-Strength checks.
examples/test_barbarian_minor_features.py::test_indomitable_might_only_athletics	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_021_barbarian_indomitable_might_recomputes_skill_check_result	Maintained coverage updates both the roll and completion outcome and excludes non-Strength checks.
examples/test_barbarian_minor_features.py::test_primal_champion_str_bonus	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_023_barbarian_primal_champion_updates_derived_combat_surfaces	Maintained coverage asserts the capstone across every derived STR/CON surface and reversible cleanup.
examples/test_barbarian_minor_features.py::test_primal_champion_con_bonus	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_023_barbarian_primal_champion_updates_derived_combat_surfaces	Maintained coverage asserts the capstone across every derived STR/CON surface and reversible cleanup.
examples/test_barbarian_minor_features.py::test_primal_champion_both_bonuses	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_023_barbarian_primal_champion_updates_derived_combat_surfaces	Maintained coverage asserts the capstone across every derived STR/CON surface and reversible cleanup.
examples/test_barbarian_minor_features.py::test_primal_champion_removal	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_023_barbarian_primal_champion_updates_derived_combat_surfaces	Maintained coverage asserts the capstone across every derived STR/CON surface and reversible cleanup.
examples/test_barbarian_persistent_rage.py::test_persistent_rage_prevents_inactivity_end	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_020_barbarian_relentless_and_persistent_rage_events	Maintained event coverage proves marker presence, multiple-turn persistence, removal, and resumed inactivity cleanup.
examples/test_barbarian_persistent_rage.py::test_without_persistent_rage_ends_on_inactivity	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_020_barbarian_relentless_and_persistent_rage_events	Maintained event coverage proves marker presence, multiple-turn persistence, removal, and resumed inactivity cleanup.
examples/test_barbarian_persistent_rage.py::test_persistent_rage_multiple_turns	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_020_barbarian_relentless_and_persistent_rage_events	Maintained event coverage proves marker presence, multiple-turn persistence, removal, and resumed inactivity cleanup.
examples/test_barbarian_persistent_rage.py::test_persistent_rage_is_marker_condition	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_020_barbarian_relentless_and_persistent_rage_events	Maintained event coverage proves marker presence, multiple-turn persistence, removal, and resumed inactivity cleanup.
examples/test_barbarian_persistent_rage.py::test_rage_ends_when_persistent_rage_removed	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_020_barbarian_relentless_and_persistent_rage_events	Maintained event coverage proves marker presence, multiple-turn persistence, removal, and resumed inactivity cleanup.
examples/test_barbarian_rage.py::test_rage_damage_resistance	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression asserts exact mitigation, both maintenance markers, inactivity, voluntary cleanup, and armor gates.
examples/test_barbarian_rage.py::test_rage_activation	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression asserts exact mitigation, both maintenance markers, inactivity, voluntary cleanup, and armor gates.
examples/test_barbarian_rage.py::test_rage_benefits	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression asserts exact mitigation, both maintenance markers, inactivity, voluntary cleanup, and armor gates.
examples/test_barbarian_rage.py::test_rage_maintenance_attack	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression asserts exact mitigation, both maintenance markers, inactivity, voluntary cleanup, and armor gates.
examples/test_barbarian_rage.py::test_rage_maintenance_damage	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression asserts exact mitigation, both maintenance markers, inactivity, voluntary cleanup, and armor gates.
examples/test_barbarian_rage.py::test_rage_ends_no_activity	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression asserts exact mitigation, both maintenance markers, inactivity, voluntary cleanup, and armor gates.
examples/test_barbarian_rage.py::test_cannot_rage_heavy_armor	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression asserts exact mitigation, both maintenance markers, inactivity, voluntary cleanup, and armor gates.
examples/test_barbarian_rage.py::test_unarmored_defense	strengthened	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_basic	The dedicated maintained regression uses dependency-neutral slots and exact AC arithmetic.
examples/test_barbarian_rage.py::test_reckless_attack	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained tactical coverage asserts outgoing/incoming Reckless modifiers and contextual Danger Sense.
examples/test_barbarian_rage.py::test_danger_sense	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained tactical coverage asserts outgoing/incoming Reckless modifiers and contextual Danger Sense.
examples/test_barbarian_rage.py::test_equip_heavy_armor_ends_rage	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression asserts exact mitigation, both maintenance markers, inactivity, voluntary cleanup, and armor gates.
examples/test_barbarian_retaliation.py::test_retaliation_triggers_on_hit	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_022_barbarian_retaliation_reaction_attack_gates	Maintained coverage exercises positive-damage, distance, reaction, weapon, repeat, handler, and cleanup gates.
examples/test_barbarian_retaliation.py::test_retaliation_consumes_reaction	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_022_barbarian_retaliation_reaction_attack_gates	Maintained coverage exercises positive-damage, distance, reaction, weapon, repeat, handler, and cleanup gates.
examples/test_barbarian_retaliation.py::test_retaliation_no_trigger_from_distance	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_022_barbarian_retaliation_reaction_attack_gates	Maintained coverage exercises positive-damage, distance, reaction, weapon, repeat, handler, and cleanup gates.
examples/test_barbarian_retaliation.py::test_retaliation_no_trigger_without_reaction	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_022_barbarian_retaliation_reaction_attack_gates	Maintained coverage exercises positive-damage, distance, reaction, weapon, repeat, handler, and cleanup gates.
examples/test_barbarian_retaliation.py::test_retaliation_no_trigger_without_melee_weapon	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_022_barbarian_retaliation_reaction_attack_gates	Maintained coverage exercises positive-damage, distance, reaction, weapon, repeat, handler, and cleanup gates.
examples/test_barbarian_retaliation.py::test_retaliation_only_once_per_round	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_022_barbarian_retaliation_reaction_attack_gates	Maintained coverage exercises positive-damage, distance, reaction, weapon, repeat, handler, and cleanup gates.
examples/test_barbarian_retaliation.py::test_retaliation_feature_summary	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_022_barbarian_retaliation_reaction_attack_gates	Maintained coverage exercises positive-damage, distance, reaction, weapon, repeat, handler, and cleanup gates.
examples/test_barbarian_srd_features.py::test_death_event_fires	strengthened	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_023_default_zero_hp_uses_monster_style_death	Maintained lifecycle coverage asserts the completed DeathEvent and authoritative DEAD state.
examples/test_barbarian_srd_features.py::test_rage_ends_when_dying	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_death_and_frenzy_cleanup_do_not_leave_stale_state	The restored lethal-damage regression proves the complete rage tree is removed.
examples/test_barbarian_srd_features.py::test_voluntary_rage_end	active	tests/manual/test_142_class_action_legacy_contract.py::test_rage_resistance_maintenance_voluntary_end_and_heavy_armor_gate	The restored regression executes End Rage and asserts exact cleanup.
examples/test_barbarian_srd_features.py::test_danger_sense_contextual	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained coverage asserts visibility/blindness context and removal of pre-existing charm/fear.
examples/test_barbarian_srd_features.py::test_mindless_rage_suspends_existing	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_019_barbarian_reckless_danger_sense_and_mindless_rage_edges	Maintained coverage asserts visibility/blindness context and removal of pre-existing charm/fear.
examples/test_barbarian_srd_features.py::test_extend_intimidating_presence	active	tests/manual/test_142_class_action_legacy_contract.py::test_intimidating_presence_save_extension_range_and_immunity	The restored regression executes extension and removes fear after the range/visibility end check.
examples/test_barbarian_srd_features.py::test_intimidating_presence_distance_los	active	tests/manual/test_142_class_action_legacy_contract.py::test_intimidating_presence_save_extension_range_and_immunity	The restored regression executes extension and removes fear after the range/visibility end check.
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_basic	strengthened	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_basic	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_disabled_by_armor	strengthened	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_disabled_by_armor	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_with_shield	strengthened	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_with_shield	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_barbarian_unarmored_defense.py::test_removing_armor_restores_unarmored	strengthened	tests/manual/test_132_barbarian_unarmored_defense.py::test_removing_armor_restores_unarmored	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_high_con	strengthened	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_high_con	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_low_con	strengthened	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_low_con	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_with_cloth_armor	strengthened	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_with_cloth_armor	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_bless_bane.py::test_bane_save_fail	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_bless_bane.py::test_bane_save_success	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_bless_bane.py::test_bane_concentration_break	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_005_multi_target_concentration_links_each_effect	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_bless_bane.py::test_bless_auto_apply	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_bless_bane.py::test_bless_concentration_break	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_005_multi_target_concentration_links_each_effect	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_bless_bane.py::test_necrotic_bless_dual_effect	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_necrotic_bless_executes_undead_failure_and_success_branches	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_bless_bane.py::test_necrotic_bless_save_success	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_necrotic_bless_executes_undead_failure_and_success_branches	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_bless_bane.py::test_bane_handler_triggers	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
