old_selector	old_case_kind	old_line	old_assertion_count	status	candidate_1	score_1	candidate_2	score_2	candidate_3	score_3
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_with_shield	named_test	127	2	strong_semantic_candidate	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_with_shield	0.7965	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_basic	0.6515	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_low_con	0.6155
examples/test_barbarian_unarmored_defense.py::test_removing_armor_restores_unarmored	named_test	154	3	strong_semantic_candidate	tests/manual/test_132_barbarian_unarmored_defense.py::test_removing_armor_restores_unarmored	0.7768	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_disabled_by_armor	0.5108	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_basic	0.4530
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_high_con	named_test	186	1	strong_semantic_candidate	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_high_con	0.7486	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_low_con	0.6835	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_basic	0.4453
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_low_con	named_test	209	1	strong_semantic_candidate	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_low_con	0.8114	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_high_con	0.6809	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_basic	0.5106
examples/test_barbarian_unarmored_defense.py::test_unarmored_defense_with_cloth_armor	named_test	231	2	strong_semantic_candidate	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_with_cloth_armor	0.9270	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_disabled_by_armor	0.5164	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_basic	0.4789
examples/test_bless_bane.py::test_bane_save_fail	named_test	86	0	partial_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	0.4821	tests/manual/test_13_spellcasting_core.py::test_necrotic_bless_declares_conditional_target_effects	0.2855	tests/manual/test_31_subjective_runtime_epochs.py::test_condition_lock_support_spells_expose_target_buffs	0.2548
examples/test_bless_bane.py::test_bane_save_success	named_test	135	0	partial_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	0.4615	tests/manual/test_13_spellcasting_core.py::test_necrotic_bless_declares_conditional_target_effects	0.2830	tests/manual/test_31_subjective_runtime_epochs.py::test_condition_lock_support_spells_expose_target_buffs	0.2478
examples/test_bless_bane.py::test_bane_concentration_break	named_test	174	0	partial_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	0.4589	tests/manual/test_13_spellcasting_core.py::test_necrotic_bless_declares_conditional_target_effects	0.2681	tests/manual/test_31_subjective_runtime_epochs.py::test_condition_lock_support_spells_expose_target_buffs	0.2507
examples/test_bless_bane.py::test_bless_auto_apply	named_test	212	0	partial_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	0.4352	tests/manual/test_remaining_spell_legacy_contract.py::test_necrotic_bless_executes_undead_failure_and_success_branches	0.3889	tests/manual/test_31_subjective_runtime_epochs.py::test_concentration_requirement_reaches_typed_epoch_and_human_api	0.3643
examples/test_bless_bane.py::test_bless_concentration_break	named_test	246	0	weak_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	0.4128	tests/manual/test_31_subjective_runtime_epochs.py::test_concentration_requirement_reaches_typed_epoch_and_human_api	0.3810	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_005_multi_target_concentration_links_each_effect	0.3729
examples/test_bless_bane.py::test_necrotic_bless_dual_effect	named_test	280	0	strong_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_necrotic_bless_executes_undead_failure_and_success_branches	0.6471	tests/manual/test_13_spellcasting_core.py::test_necrotic_bless_combat_log_preserves_each_target_identity	0.6252	tests/manual/test_13_spellcasting_core.py::test_necrotic_bless_declares_conditional_target_effects	0.4258
examples/test_bless_bane.py::test_necrotic_bless_save_success	named_test	323	0	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_necrotic_bless_executes_undead_failure_and_success_branches	0.6151	tests/manual/test_13_spellcasting_core.py::test_necrotic_bless_declares_conditional_target_effects	0.4561	tests/manual/test_13_spellcasting_core.py::test_necrotic_bless_combat_log_preserves_each_target_identity	0.4263
examples/test_bless_bane.py::test_bane_handler_triggers	named_test	362	0	partial_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	0.4790	tests/engine_book/test_chapter_03_dice_events.py::test_eb_03_006_dice_roll_is_cached_and_event_triggers_are_exact	0.3208	tests/manual/test_13_spellcasting_core.py::test_necrotic_bless_declares_conditional_target_effects	0.2819
examples/test_bless_bane.py::test_bless_modifies_save_roll	named_test	398	0	partial_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	0.4498	tests/manual/test_remaining_spell_legacy_contract.py::test_necrotic_bless_executes_undead_failure_and_success_branches	0.3682	tests/manual/test_31_subjective_runtime_epochs.py::test_concentration_requirement_reaches_typed_epoch_and_human_api	0.3261
examples/test_bless_bane.py::test_bless_self	named_test	430	0	partial_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	0.4738	tests/manual/test_remaining_spell_legacy_contract.py::test_necrotic_bless_executes_undead_failure_and_success_branches	0.4045	tests/manual/test_31_subjective_runtime_epochs.py::test_concentration_requirement_reaches_typed_epoch_and_human_api	0.3613
examples/test_bless_bane.py::test_multi_target_counts	named_test	453	0	weak_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	0.3840	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	0.3159	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_016_multi_target_concentration_reuses_one_slot	0.3127
examples/test_brutal_critical.py::test_default_crit_extra_dice	named_test	63	2	strong_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	0.7147	tests/manual/test_13_spellcasting_core.py::test_spell_numbers_compose_from_ability_proficiency_and_modifiers	0.4275	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_003_entity_spell_numbers_compose_from_multiple_blocks	0.3843
examples/test_brutal_critical.py::test_brutal_critical_modifier	named_test	85	3	strong_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	0.8218	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_015_barbarian_factory_scales_rage_brutal_critical_and_capstone	0.3749	tests/manual/test_10_combat_resolution.py::test_critical_hit_doubles_weapon_damage_dice	0.3668
examples/test_brutal_critical.py::test_dice_crit_extra_dice	named_test	134	4	partial_semantic_candidate	tests/manual/test_04_dice_rolls.py::test_damage_rolls_print_attack_outcome_and_critical_dice	0.5351	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	0.4928	tests/manual/test_10_combat_resolution.py::test_critical_hit_doubles_weapon_damage_dice	0.3987
examples/test_brutal_critical.py::test_damage_get_dice	named_test	176	2	strong_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	0.6381	tests/manual/test_13_spellcasting_core.py::test_spell_numbers_compose_from_ability_proficiency_and_modifiers	0.4116	tests/manual/test_10_combat_resolution.py::test_critical_hit_doubles_weapon_damage_dice	0.3820
examples/test_brutal_critical.py::test_separate_melee_ranged	named_test	210	4	strong_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	0.7005	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_003_entity_spell_numbers_compose_from_multiple_blocks	0.4104	tests/manual/test_13_spellcasting_core.py::test_spell_numbers_compose_from_ability_proficiency_and_modifiers	0.3537
examples/test_burning_hands.py::test_burning_hands_basic_damage	named_test	100	5	partial_semantic_candidate	tests/manual/test_138_skeleton_units_legacy_contract.py::test_warlock_burning_hands_spends_only_its_selected_slot	0.5336	tests/manual/test_13_spellcasting_core.py::test_close_area_spells_disclose_save_damage_and_upcast_scaling	0.4737	tests/manual/test_remaining_spell_legacy_contract.py::test_self_range_aoe_discovery_survives_zero_visible_enemies	0.4623
examples/test_burning_hands.py::test_burning_hands_full_damage_on_failed_save	named_test	133	6	weak_semantic_candidate	tests/manual/test_138_skeleton_units_legacy_contract.py::test_warlock_burning_hands_spends_only_its_selected_slot	0.3905	tests/manual/test_13_spellcasting_core.py::test_close_area_spells_disclose_save_damage_and_upcast_scaling	0.3804	tests/manual/test_remaining_spell_legacy_contract.py::test_self_range_aoe_discovery_survives_zero_visible_enemies	0.3447
examples/test_burning_hands.py::test_burning_hands_half_damage_on_passed_save	named_test	187	6	weak_semantic_candidate	tests/manual/test_13_spellcasting_core.py::test_close_area_spells_disclose_save_damage_and_upcast_scaling	0.4093	tests/manual/test_138_skeleton_units_legacy_contract.py::test_warlock_burning_hands_spends_only_its_selected_slot	0.3715	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	0.3301
examples/test_burning_hands.py::test_burning_hands_upcast	named_test	243	5	partial_semantic_candidate	tests/manual/test_138_skeleton_units_legacy_contract.py::test_warlock_burning_hands_spends_only_its_selected_slot	0.4938	tests/manual/test_13_spellcasting_core.py::test_close_area_spells_disclose_save_damage_and_upcast_scaling	0.4720	tests/manual/test_remaining_spell_legacy_contract.py::test_self_range_aoe_discovery_survives_zero_visible_enemies	0.3982
examples/test_burning_hands.py::test_burning_hands_cone_direction	named_test	268	4	weak_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_self_range_aoe_discovery_survives_zero_visible_enemies	0.4092	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_burning_hands_preserves_direction_and_damage	0.3955	tests/manual/test_138_skeleton_units_legacy_contract.py::test_warlock_burning_hands_spends_only_its_selected_slot	0.3861
examples/test_burning_hands.py::test_burning_hands_caster_excluded	named_test	312	2	partial_semantic_candidate	tests/manual/test_138_skeleton_units_legacy_contract.py::test_warlock_burning_hands_spends_only_its_selected_slot	0.5262	tests/manual/test_remaining_spell_legacy_contract.py::test_self_range_aoe_discovery_survives_zero_visible_enemies	0.4775	tests/manual/test_13_spellcasting_core.py::test_close_area_spells_disclose_save_damage_and_upcast_scaling	0.4668
examples/test_burning_hands.py::test_burning_hands_wall_blocks	named_test	341	0	partial_semantic_candidate	tests/manual/test_138_skeleton_units_legacy_contract.py::test_warlock_burning_hands_spends_only_its_selected_slot	0.4829	tests/manual/test_13_spellcasting_core.py::test_close_area_spells_disclose_save_damage_and_upcast_scaling	0.4278	tests/manual/test_remaining_spell_legacy_contract.py::test_self_range_aoe_discovery_survives_zero_visible_enemies	0.4121
examples/test_burning_hands.py::test_burning_hands_multiple_targets	named_test	380	3	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_self_range_aoe_discovery_survives_zero_visible_enemies	0.4855	tests/manual/test_138_skeleton_units_legacy_contract.py::test_warlock_burning_hands_spends_only_its_selected_slot	0.4761	tests/manual/test_13_spellcasting_core.py::test_close_area_spells_disclose_save_damage_and_upcast_scaling	0.4218
examples/test_burning_hands.py::test_burning_hands_statistical_saves	named_test	420	1	partial_semantic_candidate	tests/manual/test_138_skeleton_units_legacy_contract.py::test_warlock_burning_hands_spends_only_its_selected_slot	0.4617	tests/manual/test_13_spellcasting_core.py::test_close_area_spells_disclose_save_damage_and_upcast_scaling	0.4224	tests/manual/test_remaining_spell_legacy_contract.py::test_self_range_aoe_discovery_survives_zero_visible_enemies	0.3975
examples/test_child_parent_notification.py::test_1_parent_link_set	named_test	180	0	partial_semantic_candidate	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.4708	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.4344	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	0.4327
examples/test_child_parent_notification.py::test_2_parent_link_default_none	named_test	206	0	weak_semantic_candidate	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.3022	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_direct_darkvision_effect_removal_reverses_concentration_link	0.2982	tests/book_examples/test_public_mdx_snippets.py::test_audited_code_surfaces_link_to_repo_source	0.2870
examples/test_child_parent_notification.py::test_3_policy_default_none	named_test	221	0	weak_semantic_candidate	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	0.3607	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_012_standard_condition_removal_cleans_owned_state	0.2768	tests/engine_book/test_manual_09_conditions.py::test_parent_condition_removal_cascades_to_same_block_child_condition	0.2523
examples/test_child_parent_notification.py::test_4_last_policy_single_child	named_test	233	0	partial_semantic_candidate	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	0.5426	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.4120	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.4087
examples/test_child_parent_notification.py::test_5_last_policy_parent_subconditions_cleaned	named_test	264	0	partial_semantic_candidate	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_006_parent_removal_cascades_to_same_block_subconditions	0.5269	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	0.3774	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.3193
examples/test_child_parent_notification.py::test_6_last_policy_two_children	named_test	305	0	weak_semantic_candidate	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	0.4258	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.3796	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.3547
examples/test_child_parent_notification.py::test_7_last_policy_sibling_state	named_test	349	0	partial_semantic_candidate	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	0.4358	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.2828	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	0.2757
examples/test_child_parent_notification.py::test_8_any_policy_cascade	named_test	386	0	weak_semantic_candidate	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.3785	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	0.3222	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	0.3143
examples/test_child_parent_notification.py::test_9_any_policy_deep_cleanup	named_test	424	0	weak_semantic_candidate	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_006_parent_removal_cascades_to_same_block_subconditions	0.3029	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.2500	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	0.2387
examples/test_child_parent_notification.py::test_10_none_policy_no_notification	named_test	463	0	weak_semantic_candidate	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	0.3395	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.2972	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.2865
examples/test_child_parent_notification.py::test_11_none_policy_stale_reference	named_test	491	0	weak_semantic_candidate	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	0.3819	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.3797	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	0.3541
examples/test_child_parent_notification.py::test_12_parent_driven_removal	named_test	518	0	partial_semantic_candidate	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.4397	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.3856	tests/engine_book/test_manual_09_conditions.py::test_parent_condition_removal_cascades_to_same_block_child_condition	0.3683
examples/test_child_parent_notification.py::test_13_no_double_removal_crash	named_test	556	0	weak_semantic_candidate	tests/engine_book/test_manual_09_conditions.py::test_parent_condition_removal_cascades_to_same_block_child_condition	0.3212	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.3087	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.3000
examples/test_child_parent_notification.py::test_14_caster_dies_concentration_breaks	named_test	586	0	weak_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_damage_breaks_multitarget_concentration_and_all_linked_effects	0.3285	tests/manual/test_126_slow_legacy_contract.py::test_slow_breaks_on_caster_death_and_cleans_every_target	0.2245	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_014_drop_concentration_can_target_one_multi_slot_spell	0.2191
examples/test_child_parent_notification.py::test_15_target_dies_effect_removed	named_test	621	0	unmapped_requires_review	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	0.2069	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_direct_darkvision_effect_removal_reverses_concentration_link	0.1953	tests/manual/test_07_conditions_and_cleanup.py::test_linked_condition_cleanup_runs_forward_and_reverse	0.1780
examples/test_child_parent_notification.py::test_16_effect_dispelled	named_test	664	0	unmapped_requires_review	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.2424	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	0.2160	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_016_multi_target_concentration_reuses_one_slot	0.2155
examples/test_child_parent_notification.py::test_17_zone_condition_removed	named_test	693	0	weak_semantic_candidate	tests/manual/test_14_spell_families.py::test_zone_spell_family_owns_spatial_handlers_and_concentration_cleanup	0.3894	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_006_zone_spells_create_spatial_handlers_and_cleanup_links	0.3324	tests/manual/test_89_candidate_policy_generation.py::test_persistent_zone_reaches_policy_arbitration_without_current_occupants	0.2652
examples/test_child_parent_notification.py::test_18_concentration_broken_zone_no_double	named_test	725	0	unmapped_requires_review	tests/engine_book/test_manual_16_spellcasting_core.py::test_haste_links_spell_effect_to_concentration_and_cleans_up_when_broken	0.2771	tests/manual/test_14_spell_families.py::test_zone_spell_family_owns_spatial_handlers_and_concentration_cleanup	0.2608	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_006_zone_spells_create_spatial_handlers_and_cleanup_links	0.2278
examples/test_child_parent_notification.py::test_19_three_level_chain_bottom_up	named_test	756	0	unmapped_requires_review	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.2621	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	0.2211	tests/manual/test_07_conditions_and_cleanup.py::test_linked_condition_cleanup_runs_forward_and_reverse	0.1929
examples/test_child_parent_notification.py::test_20_three_level_chain_top_down	named_test	800	0	weak_semantic_candidate	tests/manual/test_05_event_lifecycle.py::test_completion_generates_top_level_log_with_child_sub_entries	0.3872	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.2540	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	0.2315
examples/test_child_parent_notification.py::test_21_hold_person_save_removes_concentrating	named_test	843	0	strong_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	0.6405	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	0.5631	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_hold_person_rejects_non_humanoid	0.5135
examples/test_child_parent_notification.py::test_22_hold_person_full_chain	named_test	876	0	strong_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	0.6760	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	0.5945	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_hold_person_rejects_non_humanoid	0.5296
examples/test_child_parent_notification.py::test_23_hold_monster_save	named_test	906	0	strong_semantic_candidate	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_hold_monster_concentration_cleanup	0.6258	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	0.5742	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_018_hold_monster_excludes_undead_and_repeats_cleanup	0.5478
examples/test_child_parent_notification.py::test_24_hold_person_forward_path	named_test	935	0	partial_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	0.5978	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	0.5475	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_hold_person_rejects_non_humanoid	0.5076
examples/test_child_parent_notification.py::test_25_drop_concentration_available	named_test	965	0	strong_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_014_drop_concentration_can_target_one_multi_slot_spell	0.6438	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_drop_is_explicit_lifecycle_operation_not_discovered_action	0.4977	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_multiple_loot_drop_and_colocation_round_trips	0.3162
examples/test_child_parent_notification.py::test_26_drop_concentration_not_available	named_test	991	0	strong_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_014_drop_concentration_can_target_one_multi_slot_spell	0.6687	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_drop_is_explicit_lifecycle_operation_not_discovered_action	0.4964	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_multiple_loot_drop_and_colocation_round_trips	0.3213
examples/test_child_parent_notification.py::test_27_drop_concentration_zero_cost	named_test	1007	0	strong_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_014_drop_concentration_can_target_one_multi_slot_spell	0.6659	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_drop_is_explicit_lifecycle_operation_not_discovered_action	0.4480	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_multiple_loot_drop_and_colocation_round_trips	0.3002
examples/test_child_parent_notification.py::test_28_drop_concentration_full_cleanup	named_test	1034	0	strong_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_014_drop_concentration_can_target_one_multi_slot_spell	0.6256	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_010_concentration_links_cleanup_and_empty_casts	0.3795	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_016_multi_target_concentration_reuses_one_slot	0.3733
examples/test_child_parent_notification.py::test_29_drop_concentration_allows_new_spell	named_test	1066	1	strong_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_014_drop_concentration_can_target_one_multi_slot_spell	0.6292	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_016_multi_target_concentration_reuses_one_slot	0.3645	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_drop_is_explicit_lifecycle_operation_not_discovered_action	0.3480
examples/test_child_parent_notification.py::test_30_stale_parent_link	named_test	1099	0	weak_semantic_candidate	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.4146	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.4010	tests/engine_book/test_chapter_04_event_lifecycle.py::test_eb_04_010_missing_parent_event_does_not_block_child_storage	0.3895
examples/test_child_parent_notification.py::test_31_nonexistent_parent_block	named_test	1128	0	weak_semantic_candidate	tests/engine_book/test_chapter_04_event_lifecycle.py::test_eb_04_010_missing_parent_event_does_not_block_child_storage	0.3547	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.3463	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.3406
examples/test_child_parent_notification.py::test_32_parent_link_with_none_policy	named_test	1150	0	weak_semantic_candidate	tests/manual/test_05_event_lifecycle.py::test_parent_child_events_resolve_stable_lineages_at_completion	0.3952	tests/engine_book/test_chapter_04_event_lifecycle.py::test_eb_04_010_missing_parent_event_does_not_block_child_storage	0.3709	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_006_linked_conditions_are_removed_across_blocks	0.3614
examples/test_cleric_batch1.py::test_flame_strike_damage	named_test	114	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_upcast_metadata	0.6309	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_aoe_save_and_damage_types	0.5975	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_applies_fire_and_radiant_as_typed_components	0.5100
examples/test_cleric_batch1.py::test_flame_strike_half_damage_on_save	named_test	146	0	unmapped_requires_review	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_upcast_metadata	0.2363	tests/manual/test_126_slow_legacy_contract.py::test_slow_applies_complete_static_debuff_bundle	0.2317	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_aoe_save_and_damage_types	0.2296
examples/test_cleric_batch1.py::test_flame_strike_upcast	named_test	190	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_upcast_metadata	0.8399	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_applies_fire_and_radiant_as_typed_components	0.4945	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_aoe_save_and_damage_types	0.4444
